x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,y
77.7344262295082,71.4,69.6,91.6,74.7,68.20561797752809,76.22435897435898,66.64615384615385,56.493283582089546,0.0,56.47755102040817,62.89268292682927,57.56096256684493,63.849999999999994,64.10124999999998,64.2,60.0,60.6,69.8,60.9,59.5,58.767605633802816,63.3,53.63255813953488,57.06351351351352,80.6,67.0551912568306,45.65692307692308,41.93583333333334,50.60292682926829,70.66402877697841,61.84929577464788,61.07791666666667,64.2,60.0,60.5,0
49.4,61.9,62.0,62.0,70.6,71.91304347826086,59.57159090909091,79.4,57.543684210526315,50.650000000000006,61.36181818181819,57.64230769230769,56.055244755244765,51.411764705882355,62.52290076335876,57.7,60.0,60.4,52.7,63.3,61.4,56.1,71.5,57.89999999999999,54.446913580246914,83.8,81.36541353383458,43.1,60.17039106145251,68.61407942238266,60.77365591397848,57.42857142857143,61.94000000000004,33.7,60.0,60.6,0
58.2,52.5,71.3054054054054,76.03170731707317,78.73243243243243,64.49690721649485,85.99736842105263,86.65675675675676,64.4962962962963,58.529807692307685,57.50531914893618,73.65368421052631,57.38472222222222,72.2264705882353,56.383098591549285,64.8,60.0,60.8,60.3,81.266,68.6,58.9,73.2,57.67068965517242,58.9843137254902,48.714285714285715,61.83111111111111,58.316923076923075,53.634375,49.04682926829268,55.27795698924731,44.412121212121214,65.193537414966,55.9,60.0,60.4,1
57.1,64.78571428571429,76.1,79.5,68.9,57.96455696202531,65.90806451612903,48.0,64.36770186335404,67.37272727272727,59.34360902255639,66.09467455621302,66.51674876847291,79.08263888888888,62.57890625000002,27.9,60.0,60.2,78.2,69.17045454545456,60.9,57.7,68.6,61.26464646464646,61.923750000000005,63.0,54.70473684210527,0.0,47.20817610062893,58.9703539823009,63.81538461538461,62.140625,63.74148148148147,61.2,60.0,60.0,1
35.752380952380946,49.8,56.5,64.8,86.4,61.0,66.9984126984127,51.5,50.509659090909096,54.372151898734174,43.90483870967743,78.4755980861244,73.76449704142013,78.84171779141104,66.06851851851852,29.9,60.0,61.0,83.7,66.19999999999999,59.2,60.1,63.88709677419355,40.38461538461538,51.48805970149253,44.5,54.40609756097561,70.35419847328245,71.12561983471075,61.94651162790697,66.74301075268818,61.64285714285714,61.50654761904763,79.3,60.0,60.4,1
60.6,59.0,63.9,59.1,62.1,63.76666666666667,76.26451612903227,61.5,62.615625,66.97375886524823,64.25471698113208,61.46106870229007,65.55798816568047,66.06,58.731506849315046,54.5,60.0,60.5,67.9,72.89444444444445,56.2,64.7,59.7,62.33939393939395,62.33783783783785,60.7,63.281875,40.94230769230769,52.33114754098361,75.76242424242425,64.13695652173912,59.399173553719,59.53918918918917,63.6,60.0,60.3,1
62.5,56.9,54.6,55.3,71.6,57.28915662650602,60.83076923076923,49.0,68.73772455089819,70.84545454545454,69.7549295774648,72.63917525773196,61.81868131868132,58.34971098265896,64.04350877192984,64.2,60.0,60.4,29.4,87.3,66.20606060606062,64.4,60.0,67.66,53.8875,78.71666666666667,65.58579234972677,66.6,56.94749999999999,69.76653846153846,60.99147727272728,63.6452380952381,58.126181818181834,80.2,60.0,60.7,0
51.2,72.73098591549295,42.9,28.3,67.1,53.046491228070174,75.02714285714285,87.6,68.54025157232705,54.4,63.13529411764705,57.203347280334725,61.23540372670807,48.77203389830508,56.514232209737834,64.5,60.0,60.8,40.2,74.2,56.6,76.22903225806452,59.1,59.2,72.31917808219177,70.7,69.1440251572327,73.6271186440678,67.42268907563025,49.990625,59.40059171597633,53.434337349397595,60.656617647058795,64.2,60.0,60.5,1
45.6,75.95076923076924,28.4,59.3,56.375,58.539743589743594,67.028125,43.9,54.1045197740113,57.223188405797096,28.401960784313726,62.78281250000001,68.23806451612901,59.649261083743845,61.21918819188194,56.0,60.0,60.4,88.8,67.10000000000001,64.5,69.1,58.99315068493151,77.63620689655171,69.94878048780487,65.0,61.14131736526947,50.3,67.67857142857142,63.039351851851855,64.2103825136612,66.08,61.871481481481496,54.6,60.0,60.5,0
55.2,53.624137931034475,49.8,75.0,49.7,65.31935483870969,61.94047619047619,72.5,52.9075,29.3,72.75981308411215,70.37587719298246,69.24047619047622,39.926086956521736,60.32431610942248,53.8,60.0,60.8,35.4,66.17586206896553,57.7,60.8,70.8,47.49322033898305,61.78545454545454,49.9,63.677647058823524,78.6,59.610256410256405,67.42323232323231,71.60000000000001,61.35000000000001,64.56024096385545,68.4,60.0,61.7,1
61.3,70.95339805825243,59.7,55.6,47.2,73.6768,55.260747663551406,78.7,60.24760147601476,57.01304347826087,64.83225806451613,63.94424778761062,76.23464566929134,45.030973451327434,66.113141025641,49.3,60.0,60.6,57.7,54.733333333333334,62.0,48.4,59.1,69.65957446808511,68.80384615384615,63.3,52.362264150943396,72.24666666666667,63.287581699346404,52.711743772242,58.847508305647835,76.20840707964602,59.49193548387097,56.4,60.0,60.5,1
51.2,73.3,50.88695652173913,58.462745098039214,44.17941176470589,69.41333333333333,59.65686274509804,65.2,67.67388059701491,53.52608695652174,41.86165413533835,47.21030303030304,52.75449101796407,48.84137931034483,62.25227272727273,55.2,60.0,60.4,46.3,66.6,73.3,92.51470588235294,85.7,62.76785714285715,75.52410714285713,81.6,63.44310344827586,39.0,75.12674418604651,67.86010101010099,62.01129032258064,62.4207142857143,60.22295719844359,60.0,60.0,60.6,0
62.2,51.16588235294117,70.7,58.5,65.9,46.72093023255814,67.08769230769231,52.7,73.80375000000001,52.37911392405064,71.52898550724638,80.74411764705883,52.86744186046512,56.28225806451613,61.61130742049471,57.4,60.0,60.8,40.5,60.0,42.5,56.8,70.6,61.00666666666667,61.030769230769224,56.9,68.31496598639455,80.2,48.04913793103449,59.88432835820896,63.956603773584895,70.55,65.45050505050504,64.2,60.0,60.5,1
52.1,47.6875,65.8,80.1,71.6,73.00776699029127,68.75599999999999,79.4,74.30781250000001,44.755172413793105,52.243529411764705,62.62815533980582,52.75405405405406,56.900000000000006,62.45734597156395,63.6,60.0,60.5,83.4,81.0,68.8,70.0,61.945454545454545,64.77460317460317,48.96792452830189,65.8,70.36458333333333,0.0,60.69125683060109,51.26245614035088,47.69447236180905,64.93607594936708,55.56682464454976,59.3,60.0,60.3,1
53.4,59.860759493670884,64.3,40.9,70.9,60.41466666666666,60.94268292682927,77.7,67.10233644859812,62.07592592592592,50.72456140350877,67.85930735930737,62.40625,60.02073170731707,62.41057401812686,28.9,60.1,60.8,90.2,75.96506024096387,72.6,78.6,55.6,59.60707070707071,65.23333333333333,50.1,70.55309734513274,0.0,74.34507042253522,59.820127795527156,66.07909090909092,57.7,58.949848942598194,81.9,60.0,60.7,0
64.5,72.8,53.4,62.4,69.3,76.76235294117647,70.63428571428571,67.8,65.46133333333334,60.96341463414634,52.70634920634921,55.57222222222222,47.26037735849057,59.82769230769231,61.726027397260275,41.3,60.0,60.5,88.5,75.63880597014925,76.7,69.9,69.5,49.21818181818181,61.995945945945955,52.5,69.89935064935064,59.232812499999994,60.48869565217392,55.826027397260276,55.453459119496856,34.93414634146341,63.11068965517242,60.0,60.0,60.7,0
46.7,73.7,64.8,59.1,47.4,62.32403846153847,56.2,55.5758064516129,65.24929577464789,64.88950276243092,59.98645833333333,66.324043715847,64.01304347826088,72.63789473684211,67.40655172413793,64.9,60.0,60.6,56.7,52.1,49.13125,64.725,67.9,52.17196261682243,58.34216867469879,42.5,62.116190476190475,60.7639175257732,52.876315789473686,61.2565934065934,62.41975308641975,68.83700787401574,60.01404109589044,91.5,60.0,60.4,1
74.2,66.30000000000001,70.8,61.19206349206349,80.9,76.40243902439025,52.70307692307692,91.4,62.83832335329341,67.11699029126213,61.446000000000005,79.21463414634147,63.37955801104973,57.7965034965035,59.98939393939392,58.1,60.0,60.3,61.5,57.2,63.9,51.7,42.2,55.18765432098766,53.74375,83.1,66.444,61.83658536585365,55.51525423728814,54.81680672268907,57.69186046511628,73.25,65.32039215686274,61.0,60.0,60.7,1
74.2,61.91304347826087,61.3,70.1,77.4,59.66231884057972,84.17454545454544,88.23913043478261,73.06987951807228,44.1,58.90466666666667,67.2234375,71.12289156626507,66.65096774193547,58.533928571428575,27.9,60.1,60.7,52.8,53.171052631578945,70.6,38.7,71.58235294117648,58.692499999999995,62.00588235294117,66.2,66.71299435028249,57.53513513513514,40.335433070866145,42.289795918367346,54.13081395348837,57.994545454545445,60.29327731092436,62.6,60.0,60.0,1
63.1,65.07934782608696,61.8,44.7,58.5,64.17500000000001,63.65285714285713,67.7,68.43111111111111,58.9,86.65078125,59.88620689655173,64.37341772151899,54.79085365853659,61.48795986622076,65.0,60.0,60.6,39.3,61.3,54.5,74.9,61.775,66.67096774193548,65.2891891891892,55.9,69.09803921568627,74.4177304964539,66.05384615384615,63.298125000000006,57.73157894736842,52.678985507246374,62.23696369636962,55.8,60.0,60.5,1
61.9,89.07441860465116,71.9,53.9,74.9,58.29237288135593,64.28260869565217,67.1,61.22596153846154,89.9,71.47714285714285,73.38895027624311,69.6504,74.35196078431372,59.550638297872325,64.5,60.0,60.7,32.81276595744681,46.361702127659576,47.4,62.1,49.7,54.563768115942025,66.37169811320756,70.1,59.72222222222222,63.044047619047625,43.28787878787879,70.70310880829015,44.66301369863013,71.47653631284916,59.849795918367356,63.9,60.0,60.2,1
63.9,85.68,43.3,76.2,43.7,68.53802816901408,71.675,50.2,64.43846153846154,64.7891472868217,57.00939597315437,37.260169491525424,70.86906077348067,61.39212598425196,64.8201716738197,47.6,60.0,60.2,88.6,71.7,71.6,54.881249999999994,65.2,60.73684210526316,78.428125,71.5,60.09142857142857,45.81066666666666,72.31015625,43.23148148148148,76.29736842105264,61.275,57.600869565217394,71.7,60.0,60.4,0
52.5,74.6,59.3,63.5,78.1,48.136842105263156,80.44347826086957,83.9,66.06923076923077,68.83125,50.72727272727273,62.14447949526815,63.45813953488371,64.95851528384279,63.96577181208053,60.5,60.0,60.7,63.9,61.5,55.3,73.5,69.6,65.18869565217392,68.79518072289157,72.1,61.89308755760369,67.25473684210526,47.439370078740154,70.71464968152868,50.61739130434783,53.36219512195122,58.90165016501649,69.3,60.0,60.5,1
55.0,63.4,57.9,64.1,60.4,61.283870967741926,61.38688524590164,45.442622950819676,58.604945054945055,0.0,0.0,0.0,0.0,0.0,56.42912280701755,51.8,60.0,60.4,60.082352941176474,66.72112676056338,66.7,79.90294117647059,47.4,50.09583333333334,61.936619718309856,72.61764705882354,71.84823529411763,60.40689655172413,61.2188679245283,67.67149758454106,73.8581560283688,67.8415300546448,64.01340579710143,64.7,60.0,60.7,0
55.0,78.2394366197183,67.2,75.3,58.85070422535211,63.75312499999999,71.70102040816326,76.9,70.30683229813663,74.36293706293706,64.86179775280898,74.7515873015873,66.17439024390244,69.02844827586208,62.60931899641578,55.6,60.0,60.6,64.4,65.40677966101696,59.8,30.0,55.3,48.205882352941174,54.577777777777776,84.81896551724138,61.68544303797468,55.3,43.725675675675674,53.030115830115825,54.23566878980892,64.94674556213016,61.97304964539008,60.1,60.0,60.5,1
45.8,85.8,75.7,74.2,74.4,56.36029411764706,63.168,71.0,66.45227272727273,67.07391304347826,73.27298578199053,69.14259259259259,56.19363636363636,78.4267441860465,56.0988679245283,82.1,60.0,60.3,36.5,60.3,45.6,63.375903614457826,61.9,56.139837398373984,71.07951807228916,73.7,71.17177033492824,59.04752475247525,51.86734693877551,57.39032258064516,60.666666666666664,73.41388888888889,65.75742187499998,64.5,60.0,60.7,0
64.3,77.1,61.1,66.5,54.2,54.9056338028169,63.43043478260869,65.1,64.2921212121212,65.30970873786407,66.24175824175825,76.01896551724137,65.60601503759399,56.944910179640715,62.086607142857154,28.9,60.0,60.1,52.3,55.923529411764704,50.3,61.7,59.8,61.70467289719626,70.47215189873418,85.1,68.51619718309858,63.048113207547175,61.24857142857143,68.70902777777776,58.35277777777779,63.99418604651163,58.65068493150686,63.9,60.0,61.3,0
77.8,82.9,86.4,82.9,95.5,74.75760869565218,57.77605633802818,67.3,61.46160714285713,0.0,51.35527950310559,63.64007092198582,55.08370786516855,70.9,63.717712177121754,64.2,60.0,60.7,58.9,68.4,61.2,67.8,59.6,72.90459770114943,61.09518072289157,64.5,61.73657142857142,31.612931034482763,34.54038461538461,48.82296296296297,55.629927007299266,74.23362831858407,61.91858736059478,43.1,60.0,60.6,1
62.81506849315068,73.5,65.0,40.7,57.144615384615385,71.41392405063291,64.81685393258428,89.2,60.9228187919463,56.94042553191489,64.41258278145695,53.00476190476191,48.35909090909091,53.0,63.17094594594597,64.6,60.1,60.8,68.8,64.3987951807229,50.266666666666666,55.24,42.6,63.73297872340425,71.02054794520548,89.8,73.53150000000001,62.29179104477612,43.8776,48.12597402597403,55.493975903614455,50.26985294117647,58.37394136807817,57.7,60.0,60.4,1
60.8,57.28358208955224,59.4,68.8,41.9,55.25975609756098,60.122727272727275,77.7,65.01314285714287,55.62857142857143,55.42290076335878,64.37080291970803,61.096078431372554,73.64705882352942,61.274493927125505,64.5,60.0,60.6,48.3,68.6,71.0,72.0,78.6,53.22771084337349,60.29852941176471,78.5,69.06666666666666,77.09066666666666,67.14615384615385,67.35689655172415,61.3747191011236,76.99015151515152,61.02440944881889,55.2,60.0,60.4,0
56.1,74.38095238095238,53.614285714285714,67.4,64.5,52.88620689655173,62.309375,64.3,61.02621951219513,60.873529411764714,58.144444444444446,75.35187499999999,61.06165413533834,72.65925925925927,59.55581395348838,29.6,60.0,60.7,53.1,55.4,69.6,45.2,71.0,57.57714285714285,48.346000000000004,29.9,58.113846153846154,68.80359712230216,65.72212389380532,63.411111111111104,66.85964912280701,57.9,60.80635451505016,29.4,60.0,60.6,1
64.3,57.027868852459015,46.2,52.947457627118645,32.5,65.84,62.050000000000004,85.9,68.20416666666667,70.32890624999999,65.30172413793103,82.42822580645161,54.51204188481675,68.3751724137931,61.590967741935465,64.8,60.0,60.7,50.3,46.5984375,59.7,67.8,56.6,61.221538461538465,71.1203125,82.3125,62.01780104712043,80.68365384615385,77.38947368421053,68.3312195121951,55.88148148148148,59.00238095238096,59.374358974358984,64.7,60.0,60.6,1
42.54473684210526,73.4,49.7625,58.70263157894736,72.7,50.26842105263158,54.94500000000001,75.9,69.58727272727272,39.4,65.15263157894736,49.65405405405405,67.23294117647059,54.47202797202798,57.532835820895535,58.5,60.0,60.1,67.3,85.91323529411764,68.4,73.8,58.126470588235286,59.62337662337662,62.198113207547166,47.9,73.72733333333332,60.90466666666667,74.58239999999999,55.29281767955801,58.2283185840708,67.45519480519481,66.53137254901957,64.8,60.0,60.7,0
86.8,61.924637681159425,69.3,79.9,79.7,60.740178571428565,53.93921568627451,78.6,66.32519083969466,0.0,65.42743362831857,69.93166666666667,86.22125000000001,59.2,56.649779735682834,64.7,60.0,60.5,64.5,49.425,61.3,69.6,52.5,54.1865671641791,52.78214285714286,57.3,54.33270440251573,40.9512,52.80725806451613,58.4502512562814,58.14551724137931,62.54638554216868,59.974248927038616,54.6,60.0,60.2,1
28.6,78.0,43.2,65.8,52.1,50.29220779220779,47.71269841269841,53.2,60.145714285714284,56.12685714285715,61.15274725274725,59.17988165680473,53.29717514124293,56.75808823529413,60.631521739130434,80.9,60.0,60.3,67.0,56.9,71.0,77.8558823529412,58.0,62.99065420560747,74.33333333333333,52.9,65.40060975609757,72.00796460176991,74.39913793103447,64.1142857142857,79.52619047619048,74.27190082644628,59.02781954887219,60.1,60.0,60.8,0
66.6,67.9,65.9,51.1,65.5,64.5122641509434,57.3578125,79.0,64.47933333333334,50.40963855421687,56.38053097345133,71.92924528301887,53.175,45.679577464788736,61.35310344827585,81.5,60.0,60.6,53.6,59.3,55.6,61.8,42.9,59.0,70.77640449438202,67.3,70.16742857142857,53.69855072463768,57.94915254237287,63.77247706422019,54.27267441860465,64.64191616766468,63.01683848797253,39.2,60.0,60.6,0
84.7578947368421,38.96842105263158,64.0,71.9,51.2,50.86760563380282,58.14915254237288,55.54210526315789,63.347096774193545,55.3,65.13376623376622,61.43678929765887,56.056321839080454,67.69459459459459,61.00795847750864,76.6,60.0,60.2,70.5,66.37826086956522,55.55555555555556,58.599999999999994,60.1,62.771311475409824,72.21232876712328,78.30000000000001,62.836969696969675,62.623749999999994,58.571739130434786,57.56729559748426,68.19346405228758,66.98531468531466,62.88823529411764,64.9,60.1,60.9,0
73.0,51.5,63.69315068493151,55.4,66.1,67.12325581395348,67.025,55.9,56.496482412060296,0.0,71.86433566433568,64.07520325203252,50.68166666666667,60.65859872611465,59.302499999999995,65.2,60.0,60.9,44.6,76.72602739726027,55.6,61.5,61.9,53.13947368421052,64.34,90.8,72.42146892655366,73.65157232704402,54.062589928057555,75.00075187969924,56.20095693779904,54.36134969325153,61.641666666666694,77.6,60.1,60.8,0
37.8,53.20454545454545,79.4,48.7,56.5,55.231645569620255,73.63513513513513,73.9,71.75730994152046,0.0,52.5963768115942,61.82469135802468,50.3236559139785,47.71972789115646,60.507903780068716,58.3,60.0,60.6,51.1,78.12121212121212,69.4,60.3,89.3,82.33888888888889,61.747761194029856,80.2,59.71543624161073,73.66056338028169,58.95833333333334,83.42740740740742,66.25,59.327536231884054,57.485172413793094,64.3,60.0,60.6,0
46.7943661971831,56.7,66.6,71.3,43.9,49.48831168831169,47.71369863013698,58.89295774647888,64.80439024390246,54.39532710280374,57.07941176470588,49.17213114754098,59.929906542056074,55.954913294797684,60.1910780669145,30.0,60.0,60.1,64.3,90.2241379310345,74.1,48.606896551724134,65.49193548387096,75.79882352941176,76.3035294117647,66.05862068965517,62.77500000000001,69.73235294117647,68.90877192982457,72.56064516129032,72.084,59.199295774647894,61.165217391304346,52.9,60.0,60.7,0
35.1,60.918072289156626,71.5,65.4,47.1,43.548780487804876,61.281481481481485,67.6,70.2988888888889,59.897546012269935,67.31206896551724,68.14469273743018,59.0025974025974,63.51898734177215,64.97727272727273,63.6,60.0,60.5,62.1,57.80384615384615,49.5,46.9,69.7,52.96153846153846,67.07882352941176,75.2,62.88868778280543,44.782786885245905,75.47777777777777,59.57790697674418,57.59405940594059,69.14468085106384,59.14147286821705,56.2,60.0,60.6,0
53.6,54.1,44.6,85.7,67.8,77.45514705882353,61.40731707317073,76.9,78.56178343949044,69.61612903225806,57.88932038834952,57.68214285714285,56.12795698924731,65.9727272727273,61.96233766233766,63.5,60.0,60.4,50.3,56.611111111111114,82.4,51.2,54.2,68.54615384615384,61.08947368421053,57.0,65.18941176470588,28.7,75.23286713286714,60.009246575342445,58.686885245901635,50.69525862068965,59.57379912663755,54.9,60.0,60.5,1
61.9,55.337142857142865,68.0,69.0,57.2,62.010989010989015,55.46410256410256,70.8,74.40710059171597,54.9,63.71282051282051,66.68851063829786,69.96666666666667,54.42909090909091,64.82,64.8,60.0,60.7,40.7,71.6,69.1,60.9,71.6,56.32545454545455,68.66071428571429,88.0,64.0060975609756,64.19174311926605,51.81315789473684,57.72139534883721,57.330000000000005,68.25955056179775,60.20512048192773,59.9,60.0,60.7,1
60.7,65.72298850574713,62.3,57.9,59.4,65.30408163265307,65.23417721518987,73.7,59.99000000000001,65.09722222222223,55.98739495798319,64.8328947368421,64.64207650273224,63.32857142857143,64.49198717948715,64.7,60.0,60.6,58.0,27.8,71.8,76.12162162162163,76.7,53.16551724137932,64.48732394366198,70.8,59.42967032967034,61.345454545454544,69.69506172839505,59.42857142857143,61.99673913043479,64.63056994818652,58.60419354838711,61.5,60.0,60.7,1
50.2,54.35254237288136,51.8,55.4,63.5,54.105376344086025,55.094915254237286,71.4,69.07709923664122,68.48,63.619166666666665,65.23256880733945,66.11847826086957,67.09710982658959,56.43053691275169,60.6,60.0,60.6,53.9,71.7,53.3,66.99054054054054,54.2,62.21529411764707,72.67837837837837,87.7,64.29732620320854,59.761538461538464,75.20083333333334,71.69459459459459,77.47682119205298,51.846875,61.85866666666665,60.6,60.0,60.6,0
60.3,57.22804878048781,69.9,59.0,57.4,57.26153846153846,58.435849056603764,59.363157894736844,72.27908163265306,0.0,72.715,68.15929203539822,72.3258064516129,68.00935251798559,59.073809523809516,61.4,60.0,60.8,59.6,52.622950819672134,49.3,45.7,63.6,59.007792207792214,52.57285714285714,40.2,62.80986842105265,65.1796178343949,55.696323529411764,55.57676767676769,54.92746113989637,50.526315789473685,65.90227272727273,59.9,60.0,60.2,1
68.0123076923077,71.5,90.4,67.16461538461539,81.7,73.37549019607843,73.7328125,81.8,67.00860927152317,68.09126984126983,46.36764705882353,73.95245901639345,64.4,57.251612903225805,63.01144067796607,54.9,60.0,60.6,53.2,73.4,64.1,68.28070175438597,84.1,58.41388888888889,67.82941176470588,33.1,62.694482758620694,56.550769230769234,47.608943089430895,52.79811320754718,48.21925465838509,64.3030534351145,61.10204081632655,31.5,60.0,60.3,1
57.9,66.6,57.8,68.45483870967743,52.8,55.903999999999996,72.87213114754098,57.7,60.23959731543625,49.5,54.44388489208633,30.07333333333333,67.7072072072072,50.930813953488375,63.547698744769875,46.6,60.0,60.5,64.9,75.8,74.3,77.29655172413793,94.7,75.81573033707866,64.80540540540542,70.3,60.14710743801653,66.9,65.39416666666666,66.44651162790697,64.51721854304635,40.099999999999994,54.21818181818182,63.9,60.0,60.5,1
46.3,56.36947368421053,57.4,70.1,66.1,72.47475728155341,72.82835820895522,73.0,67.63759398496241,66.61293103448276,59.067708333333336,64.83924050632912,59.657419354838716,67.0488888888889,59.906250000000014,64.8,60.0,60.6,61.6,72.6,58.6,62.4,70.6,49.49041095890411,62.32539682539682,67.0,60.91829268292683,64.23153153153154,69.54035087719299,58.735748792270535,56.886792452830186,60.28671328671329,64.78191126279863,64.7,60.0,60.5,1
58.2,56.41384615384615,62.9,65.1,56.6,48.37792207792208,67.5375,79.3,70.46046511627907,76.01627906976744,57.69305555555555,59.019000000000005,48.233599999999996,57.21833333333333,62.807720588235284,54.5,60.0,60.4,45.8,62.4,64.1,62.5,51.8,67.50869565217391,57.22231404958678,90.47671232876712,61.34715447154471,0.0,65.54210526315788,59.479069767441864,58.028813559322025,55.7536,60.79111111111111,63.9,60.0,60.6,1
38.4,77.4,48.5,66.1,65.3,39.91604938271605,62.56999999999999,76.0,67.66954022988506,65.9228813559322,62.465625,70.52739130434784,63.839455782312925,62.73282828282829,64.91549815498155,64.2,60.0,60.5,70.7,70.1,60.4530303030303,48.19393939393939,71.6,54.93589743589744,62.58533333333333,67.1,64.41073446327684,0.0,62.03673469387756,49.77777777777778,62.969491525423734,66.34892086330935,59.57047970479704,60.2,60.0,60.4,0
61.2,62.7,58.9,58.3,53.720000000000006,54.97692307692308,67.61176470588236,60.3,68.95032679738561,34.3,53.81271676300578,61.76689895470384,56.88405797101449,75.3398773006135,57.11529411764705,56.8,60.1,60.7,70.3,67.73333333333333,61.9,70.7,74.9,54.7,80.5295918367347,83.68831168831169,67.11871921182266,70.83214285714286,65.30813008130082,57.704098360655735,58.177514792899395,67.28074534161492,65.41754385964916,29.8,51.5,60.9,0
58.1,63.2,90.2,71.2,66.1,60.769999999999996,62.61447368421054,79.6,64.71436781609195,66.12105263157895,59.17560975609756,68.73761467889909,74.2369696969697,70.13982300884955,62.580088495575254,63.9,60.0,60.6,47.2,48.4,63.2,86.3,76.4,52.658181818181816,65.13090909090909,54.1,62.18895705521473,62.82702702702702,37.88645833333333,58.69248826291079,62.185903083700445,57.25,60.22085106382979,63.6,60.0,60.1,1
42.6,84.9,60.5,70.0,66.7657142857143,58.431868131868136,61.11326530612245,63.8,68.82795031055902,63.84746835443039,55.477777777777774,81.86901408450704,61.88714285714286,50.8304347826087,63.39216867469879,63.9,60.0,60.3,48.8,43.290476190476184,56.6,77.4,65.3,51.855555555555554,49.784375,70.8,66.19924812030074,51.66,61.64626865671642,65.4546511627907,65.22832369942196,69.48874172185431,63.71371428571428,63.2,60.0,60.0,1
70.99999999999999,78.63414634146342,93.0,81.3,75.6,51.109782608695646,77.80625,79.0,61.71194690265487,60.71645569620252,45.16454545454546,47.300826446280986,61.35877862595421,49.312244897959175,57.70258064516129,64.3,60.1,60.7,74.9,70.7,68.5,65.7,80.8,66.1776119402985,77.03750000000001,63.5734693877551,72.1049180327869,30.4,46.843999999999994,41.12828947368421,65.49511111111111,66.21543209876543,64.10128205128204,64.3,60.0,60.6,1
60.9,85.3,65.709375,74.6,56.9,66.97971014492754,69.671875,73.0,56.37005347593583,58.42302158273381,63.22720588235294,57.006338028169004,57.03333333333333,70.82753623188405,64.7544061302682,59.4,60.0,60.5,41.7,71.9,69.7,56.0,48.4,64.26947368421052,72.564,88.5,63.293142857142854,0.0,53.48391608391609,71.62796610169492,68.98670520231214,65.64736842105263,54.71115384615384,59.6,60.0,60.5,0
67.3,54.9,56.6,65.2,47.4,47.08749999999999,64.19074074074074,53.7,59.69802631578948,49.5,75.83214285714286,62.31735159817352,43.858000000000004,68.70943396226416,56.577916666666674,80.5,60.0,60.5,52.0,53.51477272727273,58.1,53.48684210526316,55.2,44.93882352941176,60.06666666666668,75.5,72.59562841530055,67.33611111111112,59.85277777777778,55.75,59.83888888888889,63.433333333333344,65.45186721991699,58.9,60.0,60.4,0
62.2,72.9,62.1,91.5,95.8,65.81066666666666,66.34246575342466,47.294736842105266,67.44705882352942,62.2,55.62047244094488,51.20962962962963,58.85974842767296,46.4,63.20833333333331,63.9,60.0,60.5,68.7,53.7,62.4,61.794366197183095,57.5,76.37959183673469,79.86438356164383,70.1,57.861486486486484,68.9225,38.590624999999996,55.418181818181814,50.364754098360656,66.00472440944883,59.86425702811245,58.8,60.0,60.5,0
75.2,77.62222222222223,54.8,72.73076923076923,60.7,66.03428571428572,65.30740740740741,90.4,58.325373134328345,58.61507936507937,51.04565217391304,73.18979591836735,64.60710382513662,57.25,58.68925619834712,63.5,60.0,60.6,83.5,63.2,53.1,66.9,63.3,55.597468354430376,73.15263157894738,62.4,66.12742857142857,69.79714285714286,56.42857142857143,56.63768115942029,79.25886524822695,53.264761904761905,65.4075,63.9,60.0,60.4,0
71.7,65.66499999999999,77.6,65.4,57.7,59.36625,63.410588235294114,76.8578947368421,73.81090047393366,60.73636363636364,58.508510638297885,68.85714285714285,66.67423312883436,66.0,65.70276679841895,64.3,60.0,60.9,73.49285714285715,58.67857142857142,60.6,70.0,54.307142857142864,55.58888888888888,51.019642857142856,63.90714285714286,57.88486842105263,66.8,42.857823129251706,62.08958333333333,57.242105263157896,61.02784810126582,58.03074074074074,73.9,60.0,60.0,1
64.7,78.52753623188406,59.6,80.9,68.9,63.98352941176471,60.65487804878049,72.4,60.98546511627907,0.0,63.78170731707316,61.98985915492958,57.59180327868852,72.60813953488372,61.63949843260189,65.0,60.0,60.7,67.1,68.3,67.3,48.78823529411765,63.7,47.46200000000001,69.34761904761905,65.6,66.09253112033194,59.33152173913044,62.070454545454545,66.85405405405406,57.56195652173914,54.34444444444444,62.5671826625387,54.9,60.0,60.6,1
47.5,68.9,82.7,54.07941176470588,58.8,47.94901960784314,62.52537313432837,68.4,65.43584905660377,39.5,64.85973154362416,54.022012578616355,58.08709677419355,62.036979166666676,63.177058823529435,65.2,60.0,60.7,69.6,76.8,62.90117647058824,68.1,66.66000000000001,52.59230769230769,75.02857142857142,49.1,71.17767857142857,55.529411764705884,66.09290780141845,68.80857142857143,68.58636363636363,63.348113207547165,61.32023460410557,60.1,60.0,60.7,0
